dot_url,hyphe_url,underline_url,bar_url,question_url,equal_url,arroba_url,ampersand_url,exclamation_url,blank_url,til_url,comma_url,plus_url,asterisk_url,hashtag_url,money_sign_url,percentage_url,count_tld_url,len_url,alpha_url,timeresponse_url,time_domain_activation_url,time_domain_expiration_url,Hasshortner_URL,dot_host,hyphe_host,underline_host,bar_host,question_host,equal_host,arroba_host,ampersand_host,exclamation_host,blank_host,til_host,comma_host,plus_host,asterisk_host,hashtag_host,money_sign_host,percentage_host,vowels_host,len_host,ip_exist,server_client,dot_path,hyphe_path,underline_path,bar_path,question_path,equal_path,arroba_path,ampersand_path,exclamation_path,blank_path,til_path,comma_path,plus_path,asterisk_path,hashtag_path,money_sign_path,percentage_path,len_path,dot_file,hyphe_file,underline_file,bar_file,question_file,equal_file,arroba_file,ampersand_file,exclamation_file,blank_file,til_file,comma_file,plus_file,asterisk_file,hashtag_file,money_sign_file,percentage_file,len_file,dot_params,hyphe_params,underline_params,bar_params,question_params,equal_params,arroba_params,ampersand_params,exclamation_params,blank_params,til_params,comma_params,plus_params,asterisk_params,hashtag_params,money_sign_params,percentage_params,len_params,tld_params,number_params,email_exist,extension
4,1,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,2,100,53,?,2998,289,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,False,False,2,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,78,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,1,37,18,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,4,29,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,1,40,21,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,5,32,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,1,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,2,81,45,?,?,?,False,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,33,False,False,1,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,3,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,74,51,1.620177,6134,75,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,False,False,0,3,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,3,1,2,0,1,0,0,0,14,0,0,0,0,0,1,109,59,>3,154,211,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,0,1,0,0,0,14,0,0,0,0,0,72,False,2,False,php
2,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,41,21,1.579388,2717,204,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,52,25,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,False,False,2,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,26,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,25,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,htm
3,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,55,33,0.228635,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,False,False,1,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,30,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,4,0,8,0,0,0,0,0,0,0,14,0,0,0,0,0,1,104,74,2.342501,2892,29,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,23,False,False,1,4,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,20,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,41,21,5.415902,2695,226,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
5,0,1,7,1,3,0,2,0,0,1,14,0,0,0,0,0,1,282,140,1.935221,1614,212,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,29,False,False,2,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,3,0,2,0,0,0,14,0,0,0,0,0,171,False,3,False,php
3,1,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,1,66,41,?,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,False,False,0,1,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,15,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
7,1,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,1,105,66,>3,5625,218,True,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,38,False,False,1,1,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,60,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,22,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
4,0,1,3,0,0,0,0,0,0,0,14,0,0,1,0,0,1,79,55,0.622223,9129,406,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,24,False,False,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,1,0,4,1,2,0,1,0,0,0,14,0,0,0,0,0,1,192,106,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,17,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,1,0,0,0,14,0,0,0,0,0,154,False,2,False,?
3,6,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,92,58,0.950666,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,False,False,0,6,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,63,0,6,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,60,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,81,50,?,2893,1123,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,37,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,17,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,1,36,17,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,5,28,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,49,27,>3,2932,354,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,14,False,False,0,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,7,1,1,0,0,0,0,0,14,0,0,0,0,0,1,70,41,?,5686,157,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,False,False,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,20,False,1,False,php
1,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,51,30,?,5781,62,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,51,27,?,4322,60,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,108,60,?,6496,78,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,42,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,1,58,33,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,False,False,0,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,62,41,0.285568,7478,1653,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,46,25,1.296807,5422,56,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
7,2,2,11,1,2,0,1,0,0,0,14,0,0,0,0,0,1,169,120,1.862667,2705,216,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,False,False,3,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,1,0,0,0,14,0,0,0,0,0,41,False,2,False,?
2,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,37,17,1.360158,3832,185,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,17,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,60,39,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,False,False,1,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,25,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,24,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,53,32,1.812144,5558,285,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,53,25,1.747346,2884,37,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,51,24,0.369083,3730,287,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,4,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,1,101,70,0.36126,7664,371,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,28,False,False,0,4,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,65,0,4,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,46,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,59,39,0.883059,7536,3421,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,22,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,28,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,48,28,0.729212,2305,251,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,20,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,104,58,1.652992,7110,194,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,False,False,1,2,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,84,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,26,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,53,32,0.620925,8465,300,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,False,False,0,1,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,27,0,1,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,26,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,1,41,23,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,6,33,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,46,25,0.75728,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,False,False,0,1,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,1,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,69,31,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,38,False,False,0,0,1,2,0,0,0,0,0,0,0,14,0,0,0,0,0,23,0,0,1,0,0,0,0,0,0,0,0,14,0,0,0,0,0,15,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,2,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,2,65,41,?,?,?,False,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,31,False,False,1,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,htm
2,12,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,121,81,?,4778,-30,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,False,False,0,12,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,98,0,12,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,86,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,3,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,80,55,?,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,27,False,False,0,3,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
5,2,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,68,43,?,?,?,False,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,34,False,False,2,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,27,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,26,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,htm
4,0,0,7,0,0,0,0,0,0,0,14,0,0,0,0,0,1,93,51,1.15186,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,24,False,False,1,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,62,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,27,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,51,29,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,False,False,2,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,28,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,27,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,htm
3,0,0,4,1,2,0,1,0,0,0,14,0,0,0,0,0,1,153,113,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,False,False,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,0,1,0,0,0,14,0,0,0,0,0,119,False,2,False,php
4,0,0,3,1,2,0,1,0,0,0,14,0,0,0,0,0,1,99,58,0.935009,7806,878,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,2,0,1,0,0,0,14,0,0,0,0,0,64,False,2,False,php
4,2,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,2,63,39,?,8883,248,False,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,41,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,6,0,1,0,0,0,0,0,14,0,0,0,0,0,1,173,111,>3,7189,115,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,27,False,False,0,0,0,4,0,1,0,0,0,0,0,14,0,0,0,0,0,139,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,90,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,1,43,24,?,?,?,True,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,6,36,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,51,29,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,False,False,1,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,37,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,24,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,2,0,7,0,0,0,0,0,0,0,14,0,0,0,0,0,1,69,43,1.252444,6314,990,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,False,False,1,2,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,48,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,1,43,24,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,6,36,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,7,0,0,0,0,0,0,0,14,0,0,0,0,0,1,68,43,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,False,False,0,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,1,56,37,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,12,48,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,49,28,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,False,False,1,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,24,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
1,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,39,19,0.588847,2404,152,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,62,42,2.935536,6059,1245,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,25,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,28,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,10,0,0,0,0,0,0,0,14,0,0,0,0,0,1,105,53,1.446424,439,291,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,21,False,False,1,0,0,8,0,0,0,0,0,0,0,14,0,0,0,0,0,77,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,24,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
5,2,3,10,1,5,0,3,0,0,0,14,0,0,0,3,0,2,298,208,1.634325,5485,358,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,False,False,1,1,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,4,0,3,0,0,0,14,0,0,0,3,0,194,False,4,False,?
3,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,50,29,0.716334,6227,347,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,False,False,1,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,27,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,26,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,1,35,17,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,4,27,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
