dot_url,hyphe_url,underline_url,bar_url,question_url,equal_url,arroba_url,ampersand_url,exclamation_url,blank_url,til_url,comma_url,plus_url,asterisk_url,hashtag_url,money_sign_url,percentage_url,count_tld_url,len_url,alpha_url,timeresponse_url,time_domain_activation_url,time_domain_expiration_url,Hasshortner_URL,dot_host,hyphe_host,underline_host,bar_host,question_host,equal_host,arroba_host,ampersand_host,exclamation_host,blank_host,til_host,comma_host,plus_host,asterisk_host,hashtag_host,money_sign_host,percentage_host,vowels_host,len_host,ip_exist,server_client,dot_path,hyphe_path,underline_path,bar_path,question_path,equal_path,arroba_path,ampersand_path,exclamation_path,blank_path,til_path,comma_path,plus_path,asterisk_path,hashtag_path,money_sign_path,percentage_path,len_path,dot_file,hyphe_file,underline_file,bar_file,question_file,equal_file,arroba_file,ampersand_file,exclamation_file,blank_file,til_file,comma_file,plus_file,asterisk_file,hashtag_file,money_sign_file,percentage_file,len_file,dot_params,hyphe_params,underline_params,bar_params,question_params,equal_params,arroba_params,ampersand_params,exclamation_params,blank_params,til_params,comma_params,plus_params,asterisk_params,hashtag_params,money_sign_params,percentage_params,len_params,tld_params,number_params,email_exist,extension
3,1,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,1,76,56,3.035118,1985,206,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,False,False,1,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,41,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,2,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,78,50,1.441781,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,22,False,False,1,2,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,48,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,3,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,59,41,0.808459,3132,155,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,False,False,0,3,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,0,8,0,1,0,0,0,0,0,9,0,0,0,0,0,1,115,89,?,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,31,False,False,1,0,0,6,0,1,0,0,0,0,0,9,0,0,0,0,0,76,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,17,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
1,2,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,53,36,1.208607,7452,310,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,21,False,False,0,2,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,60,38,?,2891,1125,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,32,False,False,2,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,20,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,htm
2,5,1,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,78,52,0.906351,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,False,False,0,4,1,3,0,0,0,0,0,0,0,9,0,0,0,0,0,53,0,4,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,42,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,35,17,0.625064,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,11,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,4,0,0,0,0,0,0,0,9,0,0,1,0,0,1,66,48,1.155014,2526,29,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,53,38,1.125044,2818,468,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,False,False,0,1,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,26,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,25,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,2,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,76,53,?,2891,1125,False,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,37,False,False,1,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,31,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,49,33,1.707775,3459,193,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,False,False,0,1,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,33,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,24,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,3,1,1,0,0,0,0,0,9,0,0,0,0,0,1,105,68,?,3879,138,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,34,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,50,False,1,False,html
1,7,0,4,0,0,0,0,0,0,0,9,0,0,1,0,0,1,99,72,1.08338,17,347,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,26,False,False,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,6,0,0,0,0,0,0,0,9,0,0,0,0,1,1,69,31,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,False,False,0,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,1,47,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,22,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,1,34,21,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,6,27,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,8,1,1,0,0,0,0,0,9,0,0,0,0,0,1,111,70,?,?,?,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,False,False,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,11,False,1,False,php
3,1,3,5,1,2,0,1,0,0,0,9,0,0,0,0,0,1,106,77,?,6874,65,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,False,False,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,3,0,0,2,0,1,0,0,0,9,0,0,0,0,0,57,False,2,False,php
3,1,1,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,60,41,3.252699,10447,874,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,21,False,False,1,0,1,2,0,0,0,0,0,0,0,9,0,0,0,0,0,32,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,15,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
4,0,0,7,1,1,0,0,0,0,0,9,0,0,0,0,0,1,164,95,?,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,27,False,False,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,15,False,1,False,php
4,3,3,10,1,3,0,1,0,0,1,9,0,0,0,0,0,1,230,141,?,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,False,False,1,2,0,8,0,1,0,0,0,0,1,0,0,0,0,0,0,147,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,3,0,0,2,0,1,0,0,0,9,0,0,0,0,0,57,False,2,False,php
2,6,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,1,89,65,?,?,?,False,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,50,False,False,0,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,40,24,1.76693,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,False,False,1,1,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,22,1,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,7,0,6,0,0,0,0,0,1,0,9,0,0,0,0,0,1,108,75,3.383108,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,22,False,False,0,7,0,4,0,0,0,0,0,1,0,9,0,0,0,0,0,78,0,7,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,64,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,1,31,17,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,5,24,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,37,23,>3,764,331,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,35,20,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,62,46,?,2337,219,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,False,False,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,2,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,54,23,?,2403,518,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,False,False,1,2,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,35,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,17,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,32,18,0.512155,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,16,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,1,70,51,2.005944,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,17,False,False,1,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,46,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,20,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,2,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,57,39,2.108731,3591,426,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,False,False,1,2,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,34,1,2,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,33,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,45,26,1.824309,4819,1755,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,False,False,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,11,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,2,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,2,91,69,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,17,False,False,3,2,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,67,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,27,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
1,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,46,31,0.474535,8693,3359,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,24,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,1,6,0,0,0,0,0,0,0,9,0,0,0,0,0,1,85,53,1.637547,3728,289,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,False,False,0,0,1,4,0,0,0,0,0,0,0,9,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,34,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,1,33,19,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,4,25,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,31,16,1.736186,5364,844,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,1,3,1,1,0,0,0,0,0,9,0,0,0,0,0,1,42,21,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,9,0,0,0,0,0,21,False,1,False,?
1,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,35,21,0.480982,6215,359,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,2,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,75,52,2.111231,?,?,True,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,57,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,2,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,56,40,1.49767,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,False,False,0,2,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,37,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,36,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,63,45,3.609865,6588,351,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,45,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,37,22,0.814438,5030,225,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,11,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,71,38,1.161396,3227,60,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,False,False,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,1,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,56,39,0.909771,2744,907,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,28,False,False,1,0,1,1,0,0,0,0,0,0,0,9,0,0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,20,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,45,29,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,False,False,1,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,93,54,?,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,40,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,41,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,49,34,0.500232,8442,1418,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,32,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,38,23,1.199888,3474,178,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,False,False,1,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,17,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
8,3,1,8,0,1,0,0,0,0,0,9,0,0,0,0,0,2,140,94,?,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,34,False,False,6,2,1,6,0,1,0,0,0,0,0,9,0,0,0,0,0,98,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
3,3,1,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,71,45,?,?,?,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,25,False,False,1,3,1,1,0,0,0,0,0,0,0,9,0,0,0,0,0,38,1,3,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,37,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,52,37,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,23,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,20,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,33,17,1.531963,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,49,21,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,False,False,1,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,30,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,htm
1,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,39,23,0.233107,8097,303,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,False,False,0,1,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,24,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,0,7,1,1,0,0,0,0,0,9,0,0,0,0,0,0,73,36,0.711748,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,True,False,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,14,False,1,False,htm
3,3,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,2,63,44,?,?,?,False,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,36,False,False,1,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
1,2,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,51,30,0.431422,1540,651,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,False,False,0,2,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,1,1,5,1,3,0,2,0,0,0,9,0,0,0,0,0,2,253,109,?,2997,290,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,False,False,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,3,0,2,0,0,0,9,0,0,0,0,0,166,False,3,False,php
1,3,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,68,50,0.764229,2409,3069,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,20,False,False,0,3,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,7,0,0,0,0,0,0,0,9,0,0,0,0,0,1,73,52,?,2114,442,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,False,False,1,1,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,46,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,20,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,54,37,1.456499,349,16,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,22,False,False,0,1,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,48,30,>3,84,281,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,False,False,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,15,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
