dot_url,hyphe_url,underline_url,bar_url,question_url,equal_url,arroba_url,ampersand_url,exclamation_url,blank_url,til_url,comma_url,plus_url,asterisk_url,hashtag_url,money_sign_url,percentage_url,count_tld_url,len_url,alpha_url,timeresponse_url,time_domain_activation_url,time_domain_expiration_url,Hasshortner_URL,dot_host,hyphe_host,underline_host,bar_host,question_host,equal_host,arroba_host,ampersand_host,exclamation_host,blank_host,til_host,comma_host,plus_host,asterisk_host,hashtag_host,money_sign_host,percentage_host,vowels_host,len_host,ip_exist,server_client,dot_path,hyphe_path,underline_path,bar_path,question_path,equal_path,arroba_path,ampersand_path,exclamation_path,blank_path,til_path,comma_path,plus_path,asterisk_path,hashtag_path,money_sign_path,percentage_path,len_path,dot_file,hyphe_file,underline_file,bar_file,question_file,equal_file,arroba_file,ampersand_file,exclamation_file,blank_file,til_file,comma_file,plus_file,asterisk_file,hashtag_file,money_sign_file,percentage_file,len_file,dot_params,hyphe_params,underline_params,bar_params,question_params,equal_params,arroba_params,ampersand_params,exclamation_params,blank_params,til_params,comma_params,plus_params,asterisk_params,hashtag_params,money_sign_params,percentage_params,len_params,tld_params,number_params,email_exist,extension
3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,42,?,?,?,False,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,34,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,30,?,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,28,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,31,1.310458,3435,217,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,31,1.504348,212,153,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,71,55,2.575864,2707,214,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,False,False,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,16,1.527896,3213,74,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,45,0.708534,5371,472,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,26,False,False,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,11,0.288026,7700,1431,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
5,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,107,91,1.870073,7198,106,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,29,False,False,3,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
10,3,0,8,1,6,0,1,0,0,0,0,0,0,0,3,0,1,391,248,1.371413,3170,117,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,False,False,3,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,2,0,0,0,6,0,1,0,0,0,0,0,0,0,3,0,286,False,2,False,php
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,28,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,26,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,40,1.81704,3844,173,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,False,False,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,11,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,50,1.16182,5394,814,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,20,False,False,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,39,2.748641,6893,46,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,23,False,False,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105,69,?,2053,138,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,24,False,False,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,90,73,0.740976,10367,224,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,27,False,False,1,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,htm
5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,93,51,?,?,?,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,25,False,False,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
3,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,98,72,0.445766,2020,171,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,23,False,False,1,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,pdf
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,31,0.805462,6587,352,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,32,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,89,76,3.376243,1789,37,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,False,False,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,35,2.078978,7816,2687,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,False,False,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,39,?,3757,5,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,27,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,48,?,4048,334,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,False,False,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,25,2.015366,6537,1222,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,23,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,25,1.722317,?,?,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,23,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,94,61,?,7484,550,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,31,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42,False,1,False,html
5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,90,43,?,?,?,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,False,False,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,26,1.956057,2673,248,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,37,?,2890,1126,False,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,39,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,34,?,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,29,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,67,49,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,28,False,False,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,32,?,2890,1126,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,32,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,43,?,?,?,False,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,37,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,37,29,?,4524,2415,False,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,29,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,34,2.062378,3192,460,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,25,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,23,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,24,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
5,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,65,50,?,?,?,False,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,49,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,19,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,3,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,1,258,119,?,2890,1126,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,37,False,False,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,126,False,0,False,?
2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,47,?,2890,1126,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,33,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,28,1.272449,2998,289,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
4,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,62,52,?,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,34,False,False,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
4,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73,63,1.949064,?,?,True,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,65,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,46,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,30,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,36,?,76,289,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,False,False,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,30,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,27,20,>3,65,300,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,2,11,1,3,0,2,0,0,0,0,0,0,0,0,0,1,279,154,2.235008,258,107,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,False,False,1,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,157,False,3,False,php
3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,27,1.230194,9127,408,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,21,False,False,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,49,1.149222,?,?,True,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,False,False,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,1,5,1,3,0,2,0,0,0,0,0,0,0,0,0,1,197,106,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,False,False,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,157,False,3,False,php
2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,24,1.219515,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,False,False,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,26,2.859761,3780,237,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,21,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,71,41,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,26,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,1,5,1,2,0,1,0,0,0,0,0,0,0,0,0,1,73,61,1.590702,5820,23,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,31,False,2,False,?
2,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,48,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,False,False,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,36,1.922985,7662,373,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,False,False,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,7,1,3,0,2,0,0,0,0,0,0,0,0,0,1,150,88,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,20,False,False,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,67,False,3,False,php
2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,89,57,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,25,False,False,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,13,1.736993,7701,2598,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,23,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,42,2.45131,3609,43,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,20,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
